Product Family,SKU,Product Name,Component SKU,Component Name,Component Qty,Bundle,Catalog,EAN,Tariff Code,Tariff Description,Country of Origin,MID Code,Total Leadtime to DK WH (Weeks),Distribution,B2B MOQ,RRP DKK,RRP EUR,Composition,Material,Finish,Product Height (cm),Product Width (cm),Product Depth (cm),Product / Net Weight (kg),Packaging Height (cm),Packaging Width (cm),Packaging Depth (cm),Packaged Product / Gross Weight (kg),Units per Colli,Pallet Info,Note for Packaging ,Detailed Product Description,Product Features,Care & Maintenance,Designer,Design Year,CPNP Number | European Cosmetic Product Notification,Ritual,Key Notes,Aroma,Ingredients,,,,,,RRP GBP (converted)
Scented Candles,11855,Gift Box: Scented Candle + Snuffer | Painted Desert,11320,Candle Snuffer | Brushed Stainless Steel,1,Gift Box Bundle,Apothecary - Scent,5712828118557,73239300,"Table, kitchen or other household articles, and parts thereof, of stainless steel",LT,LTUABPOL6VIL,9,"Full Distribution (B2C, WHL, CON)",,500,70,Metal,Steel,Stainless Steel,,,,0.1,4,6,22,"0,2",,,,"A candle snuffer is a charming objet nostalgique, a simple but romantic tool that evokes an age when the warm glow of candlelight nightly filled the world’s homes, offices, and shops. The new St. Pauls Apothecary Candle Snuffer is a practical, modern interpretation of the classic tool, designed for use in the 21st century home. Made from delicate but durable stainless steel, the look and feel of the Candle Snuffer will evolve with time, as it develops a graceful patina with use and age.",Will patinate gracefully over time | Works well with the Scented Candles by FRAMA,,Frama Studio,2020,,"Let the candle burn for at least 3-4 hours for the first time, melting the top layer for an even burn, and enjoy a scent blended with floral layers forming a green, spirited expression. To avoid excess smoke, hold the Snuffer over the candle flame for 5 – 10 seconds, then allow the candle to cool fully before covering it with a lid, moving, or handling.","Sage, Frankincense, Cedar, Sandalwood","Soil/Roots, Earthy, Dewy, Bright, Spicy",,,,,,,60
Scented Candles,11855,Gift Box: Scented Candle + Snuffer | Painted Desert,12055,Scented Candle | Painted Desert | 170 g,1,Gift Box Bundle,Apothecary - Scent,5712828118557,34060000,Candles,IT,ITNEWCOS2931MIL,11,"Full Distribution (B2C, WHL, CON)",,410,60,Chemical,Wax,Vegetable Oil Wax,9,Ø 7,-,0.4,9.5,7.5,7.5,0.45,,,,"In the suggestive ritual of turning light into fragrance to enhance spatial experiences, the Painted Desert Scented Candle creates a spatial experience with a grounding and evocative fragrance.

Painted Desert is a fragrance born from a natural landscape that awes the senses in its scale and color. Notes of sage, frankincense, cedar, and sandalwood form an elemental base, layered with dewy brightness where the sun’s heat meets the cool ground’s breath. Desert heat and ancient stone. Earth and air in suspended dialogue.","Gender neutral for all | Formulated with natural, hand-picked ingredients | Thoughtfully developed in Denmark and expertly produced in Italy | 100% cotton-wicked | The candle is made with responsibly sourced vegetable oil wax | 100% cotton-wicked | Glass container and wooden lid",,Frama Studio,,,"Let the candle burn for at least 3-4 hours for the first time, melting the top layer for an even burn, and enjoy a scent blended with floral layers forming a green, spirited expression. To avoid excess smoke, hold the Snuffer over the candle flame for 5 – 10 seconds, then allow the candle to cool fully before covering it with a lid, moving, or handling.","Sage, Frankincense, Cedar, Sandalwood","Soil/Roots, Earthy, Dewy, Bright, Spicy",,,,,,,52
Scented Candles,11855,Gift Box: Scented Candle + Snuffer | Painted Desert,21017,Gift Box | Candle 170 g + Snuffer | Box + Inlay,1,Gift Box Bundle,Apothecary - Accessories,5712828118557,48192000,"Folding cartons, boxes and cases, of non-corrugated paper or paperboard",DK,DKHANKNU28KOB,4.5,Not Applicable,,,,Paper,Recycled Paper,Natural Grey,"10,5","20,5","26,5",0.47,"10,5","20,5","26,5",0.47,,,,,,,Frama Studio,,,"Let the candle burn for at least 3-4 hours for the first time, melting the top layer for an even burn, and enjoy a scent blended with floral layers forming a green, spirited expression. To avoid excess smoke, hold the Snuffer over the candle flame for 5 – 10 seconds, then allow the candle to cool fully before covering it with a lid, moving, or handling.","Sage, Frankincense, Cedar, Sandalwood","Soil/Roots, Earthy, Dewy, Bright, Spicy",,,,,,,
Scented Candles,11326,Gift Box: Scented Candle + Snuffer | St. Pauls,11320,Candle Snuffer | Brushed Stainless Steel,1,Gift Box Bundle,Apothecary - Scent,5712828113262,73239300,"Table, kitchen or other household articles, and parts thereof, of stainless steel",LT,LTUABPOL6VIL,9,"Full Distribution (B2C, WHL, CON)",,500,70,Metal,Steel,Stainless Steel,,,,0.1,4,6,22,"0,2",,,,"A candle snuffer is a charming objet nostalgique, a simple but romantic tool that evokes an age when the warm glow of candlelight nightly filled the world’s homes, offices, and shops. The new St. Pauls Apothecary Candle Snuffer is a practical, modern interpretation of the classic tool, designed for use in the 21st century home. Made from delicate but durable stainless steel, the look and feel of the Candle Snuffer will evolve with time, as it develops a graceful patina with use and age.",Will patinate gracefully over time | Works well with the Scented Candles by FRAMA,,Frama Studio,2020,,"Let the candle burn for at least 3-4 hours for the first time, melting the top layer for an even burn, and enjoy the complex yet delicate essence, an earthy formulation with distinctive freshness embodying the epitome of FRAMA. To avoid excess smoke, hold the snuffer over the candle flame for 5 - 10 seconds, then allow the candle to cool fully before covering it with a lid, moving it, or handling it.","Lemongrass, Coriander, Mysore Sandalwood, Cedarwood","Herbal, Spicy, Woody",,,,,,,60
Scented Candles,11326,Gift Box: Scented Candle + Snuffer | St. Pauls,12050,Scented Candle | St. Pauls | 170 g,1,Gift Box Bundle,Apothecary - Scent,5712828113262,34060000,Candles,IT,ITNEWCOS2931MIL,11,"Full Distribution (B2C, WHL, CON)",,410,60,Chemical,Wax,Vegetable Oil Wax,9,Ø 7,-,0.4,10,8,8,0.45,,,Candle Glass packaged into a paper card box. Film-wrapped.,"In the suggestive ritual of turning light into fragrance to enhance spatial experiences, St. Pauls Scented Candle sets an ambiance in the surrounding space with a comforting and evocative scent.
 St. Pauls, FRAMAs signature fragrance and the Apothecary Collections first scent, is a complex yet delicate essence. With an earthy formulation and distinctive freshness, it embodies the epitome of FRAMA. Wooden cabinets and tinted glass. Where past and present seamlessly intertwine.
 
 Explore our Candle Care guide &gt;","Gender-neutral for all | Formulated with natural, hand-picked ingredients | Thoughtfully developed in Denmark and expertly produced in Italy | 100% cotton-wicked | The candle is made with responsibly sourced vegetable oil wax | 100% cotton-wicked | Glass container and wooden lid",,Lena Norling,2016,,"Let the candle burn for at least 3-4 hours for the first time, melting the top layer for an even burn, and enjoy the complex yet delicate essence, an earthy formulation with distinctive freshness embodying the epitome of FRAMA. To avoid excess smoke, hold the snuffer over the candle flame for 5 - 10 seconds, then allow the candle to cool fully before covering it with a lid, moving it, or handling it.","Lemongrass, Coriander, Mysore Sandalwood, Cedarwood","Herbal, Spicy, Woody",,,,,,,52
Scented Candles,11326,Gift Box: Scented Candle + Snuffer | St. Pauls,21017,Gift Box | Candle 170 g + Snuffer | Box + Inlay,1,Gift Box Bundle,Apothecary - Accessories,5712828113262,48192000,"Folding cartons, boxes and cases, of non-corrugated paper or paperboard",DK,DKHANKNU28KOB,4.5,Not Applicable,,,,Paper,Recycled Paper,Natural Grey,"10,5","20,5","26,5",0.47,"10,5","20,5","26,5",0.47,,,,,,,Frama Studio,,,"Let the candle burn for at least 3-4 hours for the first time, melting the top layer for an even burn, and enjoy the complex yet delicate essence, an earthy formulation with distinctive freshness embodying the epitome of FRAMA. To avoid excess smoke, hold the snuffer over the candle flame for 5 - 10 seconds, then allow the candle to cool fully before covering it with a lid, moving it, or handling it.","Lemongrass, Coriander, Mysore Sandalwood, Cedarwood","Herbal, Spicy, Woody",,,,,,,
Scented Candles,11331,Gift Box: Scented Candle Set,12040,Scented Candle | St. Pauls | 60 g,1,Gift Box Bundle,Apothecary - Scent,5712828113316,34060000,Candles,IT,ITNEWCOS2931MIL,11,"Full Distribution (B2C, WHL, CON)",,290,40,Chemical,Wax,Vegetable Oil Wax,7.5,Ø 5,-,0.2,8.5,6,6,0.25,,,Candle Glass packaged into a paper card box. Film-wrapped.,"In the suggestive ritual of turning light into fragrance to enhance spatial experiences, St. Pauls Scented Candle sets an ambiance in the surrounding space with a comforting and evocative scent.
 St. Pauls, FRAMAs signature fragrance and the Apothecary Collections first scent, is a complex yet delicate essence. With an earthy formulation and distinctive freshness, it embodies the epitome of FRAMA. Wooden cabinets and tinted glass. Where past and present seamlessly intertwine.
 
 Explore our Candle Care guide &gt;","Gender-neutral for all | Formulated with natural, hand-picked ingredients | Thoughtfully developed in Denmark and expertly produced in Italy | 100% cotton-wicked | The candle is made with responsibly sourced vegetable oil wax | 100% cotton-wicked | Glass container and wooden lid",,Lena Norling,2020,,"To set an ambiance with a familiar fragrance, gently remove the wooden lid from the candle’s glass container. When using the candle for the first time, we recommend letting it burn for multiple hours and allowing the surface to melt. After extinguishing the flame with a candle snuffer, trim the wick for optimal burning. To preserve the scent, put the lid on after every use. After complete use, the glass container can be repurposed in various ways after carefully removing as much residual wax as possible. 
 
 Explore our Candle Care guide","Explore our different candles individually - St. Pauls, Komorebi, Deep Forest","Explore our different candles individually - St. Pauls, Komorebi, Deep Forest",,,,,,,35
Scented Candles,11331,Gift Box: Scented Candle Set,12043,Scented Candle | Deep Forest | 60 g,1,Gift Box Bundle,Apothecary - Scent,5712828113316,34060000,Candles,IT,ITNEWCOS2931MIL,11,"Full Distribution (B2C, WHL, CON)",,290,40,Chemical,Wax,Vegetable Oil Wax,7.5,Ø 5,-,0.2,8.5,6,6,0.25,,,Candle Glass packaged into a paper card box. Film-wrapped.,"In the suggestive ritual of turning light into fragrance to enhance spatial experiences, Deep Forest Scented Candle sets an ambiance in the surrounding space with a comforting and evocative scent.
 Deep Forest is an earthy and herbaceous fragrance reminiscent of the wild Abies fir woods of Korea. Their monumental forests endure long, cool winters and warm, humid summers. Offering a fusion of grounded greens and gentle blossoms, this scent brings both wistfulness and a quest for new beginnings. Earthenware and steam. A yearning for a smell intrinsically tied to our human nature.
 
 Explore our Candle Care guide &gt;","Gender-neutral for all | Formulated with natural, hand-picked ingredients | Thoughtfully developed in Denmark and expertly produced in Italy | 100% cotton-wicked | The candle is made with responsibly sourced vegetable oil wax | 100% cotton-wicked | Glass container and wooden lid",,Frama Studio,2020,,"To set an ambiance with a familiar fragrance, gently remove the wooden lid from the candle’s glass container. When using the candle for the first time, we recommend letting it burn for multiple hours and allowing the surface to melt. After extinguishing the flame with a candle snuffer, trim the wick for optimal burning. To preserve the scent, put the lid on after every use. After complete use, the glass container can be repurposed in various ways after carefully removing as much residual wax as possible. 
 
 Explore our Candle Care guide","Explore our different candles individually - St. Pauls, Komorebi, Deep Forest","Explore our different candles individually - St. Pauls, Komorebi, Deep Forest",,,,,,,35
Scented Candles,11331,Gift Box: Scented Candle Set,12044,Scented Candle | Komorebi | 60 g,1,Gift Box Bundle,Apothecary - Scent,5712828113316,34060000,Candles,IT,ITNEWCOS2931MIL,11,"Full Distribution (B2C, WHL, CON)",,290,40,Chemical,Wax,Vegetable Oil Wax,7.5,Ø 5,-,0.2,8.5,6,6,0.25,,,Candle Glass packaged into a paper card box. Film-wrapped.,"In the suggestive ritual of turning light into fragrance to enhance spatial experiences, Komorebi Scented Candle sets an ambiance in the surrounding space with a comforting and evocative scent.
 Evocative of the Japanese notion encapsulating the feeling of light as it travels through, Komorebi is a delicate scent captivating the senses. A light floral formulation that embraces the connection to textured and organic spatial experiences. Washi paper and woven straw. A passage of time and significance.
 
 Explore our Candle Care guide &gt;","Gender neutral for all | Formulated with natural, hand-picked ingredients | Thoughtfully developed in Denmark and expertly produced in Italy | 100% cotton-wicked | The candle is made with responsibly sourced vegetable oil wax | 100% cotton-wicked | Glass container and wooden lid",,Lena Norling,2019,,"To set an ambiance with a familiar fragrance, gently remove the wooden lid from the candle’s glass container. When using the candle for the first time, we recommend letting it burn for multiple hours and allowing the surface to melt. After extinguishing the flame with a candle snuffer, trim the wick for optimal burning. To preserve the scent, put the lid on after every use. After complete use, the glass container can be repurposed in various ways after carefully removing as much residual wax as possible. 
 
 Explore our Candle Care guide","Explore our different candles individually - St. Pauls, Komorebi, Deep Forest","Explore our different candles individually - St. Pauls, Komorebi, Deep Forest",,,,,,,35
Scented Candles,11331,Gift Box: Scented Candle Set,21020,Gift Box | 3 x Candle 60 g | Box + Inlay,1,Gift Box Bundle,Apothecary - Accessories,5712828113316,48192000,"Folding cartons, boxes and cases, of non-corrugated paper or paperboard",DK,DKHANKNU28KOB,4.5,Not Applicable,,,,Paper,Recycled Paper,Natural Grey,"10,5","20,5","26,5",0.47,"10,5","20,5","26,5",0.47,,,,,,,Frama Studio,,,"To set an ambiance with a familiar fragrance, gently remove the wooden lid from the candle’s glass container. When using the candle for the first time, we recommend letting it burn for multiple hours and allowing the surface to melt. After extinguishing the flame with a candle snuffer, trim the wick for optimal burning. To preserve the scent, put the lid on after every use. After complete use, the glass container can be repurposed in various ways after carefully removing as much residual wax as possible. 
 
 Explore our Candle Care guide","Explore our different candles individually - St. Pauls, Komorebi, Deep Forest","Explore our different candles individually - St. Pauls, Komorebi, Deep Forest",,,,,,,
Scented Candles,11324,Scented Candle + Candle Snuffer | 1917 | 170 g,11320,Candle Snuffer | Brushed Stainless Steel,1,Bundle,Apothecary - Scent,5712828113200,73239300,"Table, kitchen or other household articles, and parts thereof, of stainless steel",LT,LTUABPOL6VIL,9,"Full Distribution (B2C, WHL, CON)",,500,70,Metal,Steel,Stainless Steel,,,,0.1,4,6,22,"0,2",,,,"A candle snuffer is a charming objet nostalgique, a simple but romantic tool that evokes an age when the warm glow of candlelight nightly filled the world’s homes, offices, and shops. The new St. Pauls Apothecary Candle Snuffer is a practical, modern interpretation of the classic tool, designed for use in the 21st century home. Made from delicate but durable stainless steel, the look and feel of the Candle Snuffer will evolve with time, as it develops a graceful patina with use and age.",Will patinate gracefully over time | Works well with the Scented Candles by FRAMA,,Frama Studio,2020,,"Let the candle burn for at least 3-4 hours for the first time, melting the top layer for an even burn, and enjoy a scent blended with floral layers forming a green, spirited expression. To avoid excess smoke, hold the Snuffer over the candle flame for 5 – 10 seconds, then allow the candle to cool fully before covering it with a lid, moving, or handling.","Bergamot, Lilac, Oakmoss, Patchouli","Floral, Green, Earthy",,,,,,,60
Scented Candles,11324,Scented Candle + Candle Snuffer | 1917 | 170 g,12051,Scented Candle | 1917 | 170 g,1,Bundle,Apothecary - Scent,5712828120512,34060000,Candles,IT,ITNEWCOS2931MIL,11,"Full Distribution (B2C, WHL, CON)",,410,60,Chemical,Wax,Vegetable Oil Wax,9,Ø 7,-,0.4,10,8,8,0.45,,,Candle Glass packaged into a paper card box. Film-wrapped.,"In the suggestive ritual of turning light into fragrance to enhance spatial experiences, 1917 Scented Candle sets an ambiance in the surrounding space with a comforting and expressive scent.
 1917 is a contemporary interpretation of the classical Chypre from 1917, evoking and setting a template for re-discovery. The Mediterranean flora of Cyprus gives this fragrance its vibrant yet mysterious character. Dried herbs and tempera. A scent messenger of symbolism, a fascinating gift of nature.
 
 Explore our Candle Care guide &gt;","Gender neutral for all | Formulated with natural, hand-picked ingredients | Thoughtfully developed in Denmark and expertly produced in Italy | 100% cotton-wicked | The candle is made with responsibly sourced vegetable oil wax | 100% cotton-wicked | Glass container and wooden lid",,Lena Norling,2016,,"Let the candle burn for at least 3-4 hours for the first time, melting the top layer for an even burn, and enjoy a scent blended with floral layers forming a green, spirited expression. To avoid excess smoke, hold the Snuffer over the candle flame for 5 – 10 seconds, then allow the candle to cool fully before covering it with a lid, moving, or handling.","Bergamot, Lilac, Oakmoss, Patchouli","Floral, Green, Earthy",,,,,,,52
Scented Candles,11325,Scented Candle + Candle Snuffer | Beratan | 170 g,11320,Candle Snuffer | Brushed Stainless Steel,1,Bundle,Apothecary - Scent,5712828113200,73239300,"Table, kitchen or other household articles, and parts thereof, of stainless steel",LT,LTUABPOL6VIL,9,"Full Distribution (B2C, WHL, CON)",,500,70,Metal,Steel,Stainless Steel,,,,0.1,4,6,22,"0,2",,,,"A candle snuffer is a charming objet nostalgique, a simple but romantic tool that evokes an age when the warm glow of candlelight nightly filled the world’s homes, offices, and shops. The new St. Pauls Apothecary Candle Snuffer is a practical, modern interpretation of the classic tool, designed for use in the 21st century home. Made from delicate but durable stainless steel, the look and feel of the Candle Snuffer will evolve with time, as it develops a graceful patina with use and age.",Will patinate gracefully over time | Works well with the Scented Candles by FRAMA,,Frama Studio,2020,,"Let the candle burn for at least 3-4 hours for the first time, melting the top layer for an even burn, and enjoy an inviting fragrance with a botanical bouquet, transporting the wearer and those around them. To avoid excess smoke, hold the Snuffer over the candle flame for 5 – 10 seconds, then allow the candle to cool fully before covering it with a lid, moving, or handling.","Orange, Carnation, Cinnamon, Sandalwood","Spicy, Floral, Woody",,,,,,,60
Scented Candles,11325,Scented Candle + Candle Snuffer | Beratan | 170 g,12052,Scented Candle | Beratan | 170 g,1,Bundle,Apothecary - Scent,5712828120529,34060000,Candles,IT,ITNEWCOS2931MIL,11,"Full Distribution (B2C, WHL, CON)",,410,60,Chemical,Wax,Vegetable Oil Wax,9,Ø 7,-,0.4,10,8,8,0.45,,,Candle Glass packaged into a paper card box. Film-wrapped.,"In the suggestive ritual of turning light into fragrance to enhance spatial experiences, Beratan Scented Candle sets an ambiance in the surrounding space with a comforting and evocative scent.
 Beratan is a warm scent inspired by the lush, volcanic landscape of Bali, Indonesia. A spiritual and inviting fragrance with a botanical bouquet that transports the wearer and those around them. Alluring to the senses, Beratan evokes the enchanting atmosphere of the tropics. Water lilies and incense. A visit to the temple after rain.
 
 Explore our Candle Care guide &gt;","Gender-neutral for all | Formulated with natural, hand-picked ingredients | Thoughtfully developed in Denmark and expertly produced in Italy | 100% cotton-wicked | The candle is made with responsibly sourced vegetable oil wax | 100% cotton-wicked | Glass container and wooden lid",,Lena Norling,2016,,"Let the candle burn for at least 3-4 hours for the first time, melting the top layer for an even burn, and enjoy an inviting fragrance with a botanical bouquet, transporting the wearer and those around them. To avoid excess smoke, hold the Snuffer over the candle flame for 5 – 10 seconds, then allow the candle to cool fully before covering it with a lid, moving, or handling.","Orange, Carnation, Cinnamon, Sandalwood","Spicy, Floral, Woody",,,,,,,52
Scented Candles,11330,Scented Candle + Candle Snuffer | Deep Forest | 170 g,11320,Candle Snuffer | Brushed Stainless Steel,1,Bundle,Apothecary - Scent,5712828113200,73239300,"Table, kitchen or other household articles, and parts thereof, of stainless steel",LT,LTUABPOL6VIL,9,"Full Distribution (B2C, WHL, CON)",,500,70,Metal,Steel,Stainless Steel,,,,0.1,4,6,22,"0,2",,,,"A candle snuffer is a charming objet nostalgique, a simple but romantic tool that evokes an age when the warm glow of candlelight nightly filled the world’s homes, offices, and shops. The new St. Pauls Apothecary Candle Snuffer is a practical, modern interpretation of the classic tool, designed for use in the 21st century home. Made from delicate but durable stainless steel, the look and feel of the Candle Snuffer will evolve with time, as it develops a graceful patina with use and age.",Will patinate gracefully over time | Works well with the Scented Candles by FRAMA,,Frama Studio,2020,,"Let the candle burn for at least 3-4 hours for the first time, melting the top layer for an even burn, and enjoy the smell of nature drifting through the air. To avoid excess smoke, hold the Snuffer over the candle flame for 5 – 10 seconds, then allow the candle to cool fully before covering it with a lid, moving, or handling.","Orange, White Rose, Cedarwood, Patchouli","Floral, Green, Woody",,,,,,,60
Scented Candles,11330,Scented Candle + Candle Snuffer | Deep Forest | 170 g,12053,Scented Candle | Deep Forest | 170 g,1,Bundle,Apothecary - Scent,5712828120536,34060000,Candles,IT,ITNEWCOS2931MIL,11,"Full Distribution (B2C, WHL, CON)",,410,60,Chemical,Wax,Vegetable Oil Wax,9,Ø 7,-,0.4,10,8,8,0.45,,,Candle Glass packaged into a paper card box. Film-wrapped.,"In the suggestive ritual of turning light into fragrance to enhance spatial experiences, Deep Forest Scented Candle sets an ambiance in the surrounding space with a comforting and evocative scent.
 Deep Forest is an earthy and herbaceous fragrance reminiscent of the wild Abies fir woods of Korea. Their monumental forests endure long, cool winters and warm, humid summers. Offering a fusion of grounded greens and gentle blossoms, this scent brings both wistfulness and a quest for new beginnings. Earthenware and steam. A yearning for a smell intrinsically tied to our human nature.
 
 Explore our Candle Care guide &gt;","Gender-neutral for all | Formulated with natural, hand-picked ingredients | Thoughtfully developed in Denmark and expertly produced in Italy | 100% cotton-wicked | The candle is made with responsibly sourced vegetable oil wax | 100% cotton-wicked | Glass container and wooden lid",,Frama Studio,2016,,"Let the candle burn for at least 3-4 hours for the first time, melting the top layer for an even burn, and enjoy the smell of nature drifting through the air. To avoid excess smoke, hold the Snuffer over the candle flame for 5 – 10 seconds, then allow the candle to cool fully before covering it with a lid, moving, or handling.","Orange, White Rose, Cedarwood, Patchouli","Floral, Green, Woody",,,,,,,52
Scented Candles,11824,Scented Candle + Candle Snuffer | Komorebi | 170 g,11320,Candle Snuffer | Brushed Stainless Steel,1,Bundle,Apothecary - Scent,5712828113200,73239300,"Table, kitchen or other household articles, and parts thereof, of stainless steel",LT,LTUABPOL6VIL,9,"Full Distribution (B2C, WHL, CON)",,500,70,Metal,Steel,Stainless Steel,,,,0.1,4,6,22,"0,2",,,,"A candle snuffer is a charming objet nostalgique, a simple but romantic tool that evokes an age when the warm glow of candlelight nightly filled the world’s homes, offices, and shops. The new St. Pauls Apothecary Candle Snuffer is a practical, modern interpretation of the classic tool, designed for use in the 21st century home. Made from delicate but durable stainless steel, the look and feel of the Candle Snuffer will evolve with time, as it develops a graceful patina with use and age.",Will patinate gracefully over time | Works well with the Scented Candles by FRAMA,,Frama Studio,2020,,"To set an ambiance with a familiar fragrance, gently remove the wooden lid from the candle’s glass container. When using the candle for the first time, we recommend letting it burn for multiple hours and allowing the surface to melt. After extinguishing the flame with the candle snuffer, trim the wick for optimal burning. To preserve the scent, put the lid on after every use. After complete use, the glass container can be repurposed in various ways after carefully removing as much residual wax as possible.","Yuzu, Osmanthus, Jasmine, Cypress","Citrus, Floral, Woody",,,,,,,60
Scented Candles,11824,Scented Candle + Candle Snuffer | Komorebi | 170 g,12054,Scented Candle | Komorebi | 170 g,1,Bundle,Apothecary - Scent,5712828120543,34060000,Candles,IT,ITNEWCOS2931MIL,11,"Full Distribution (B2C, WHL, CON)",,410,60,Chemical,Wax,Vegetable Oil Wax,9,Ø 7,-,0.4,10,8,8,0.45,,,Candle Glass packaged into a paper card box. Film-wrapped.,"In the suggestive ritual of turning light into fragrance to enhance spatial experiences, the Komorebi Scented Candle sets an ambiance in the surrounding space with a comforting and expressive scent.
 Evocative of the Japanese notion encapsulating the feeling of light as it travels through, Komorebi is a delicate scent captivating the senses. A light floral formulation that embraces the connection to textured and organic spatial experiences. Washi paper and woven straw. A passage of time and significance.
 
 Explore our Candle Care guide &gt;","Gender neutral for all | Formulated with natural, hand-picked ingredients | Thoughtfully developed in Denmark and expertly produced in Italy | 100% cotton-wicked | The candle is made with responsibly sourced vegetable oil wax | 100% cotton-wicked | Glass container and wooden lid",,Lena Norling,2019,,"To set an ambiance with a familiar fragrance, gently remove the wooden lid from the candle’s glass container. When using the candle for the first time, we recommend letting it burn for multiple hours and allowing the surface to melt. After extinguishing the flame with the candle snuffer, trim the wick for optimal burning. To preserve the scent, put the lid on after every use. After complete use, the glass container can be repurposed in various ways after carefully removing as much residual wax as possible.","Yuzu, Osmanthus, Jasmine, Cypress","Citrus, Floral, Woody",,,,,,,52
Scented Candles,11332,Scented Candle + Candle Snuffer | Painted Desert | 170 g,11320,Candle Snuffer | Brushed Stainless Steel,1,Bundle,Apothecary - Scent,5712828113200,73239300,"Table, kitchen or other household articles, and parts thereof, of stainless steel",LT,LTUABPOL6VIL,9,"Full Distribution (B2C, WHL, CON)",,500,70,Metal,Steel,Stainless Steel,,,,0.1,4,6,22,"0,2",,,,"A candle snuffer is a charming objet nostalgique, a simple but romantic tool that evokes an age when the warm glow of candlelight nightly filled the world’s homes, offices, and shops. The new St. Pauls Apothecary Candle Snuffer is a practical, modern interpretation of the classic tool, designed for use in the 21st century home. Made from delicate but durable stainless steel, the look and feel of the Candle Snuffer will evolve with time, as it develops a graceful patina with use and age.",Will patinate gracefully over time | Works well with the Scented Candles by FRAMA,,Frama Studio,2020,,"Let the candle burn for at least 3-4 hours for the first time, melting the top layer for an even burn, and enjoy a scent blended with floral layers forming a green, spirited expression. To avoid excess smoke, hold the Snuffer over the candle flame for 5 – 10 seconds, then allow the candle to cool fully before covering it with a lid, moving, or handling.","Sage, Frankincense, Cedar, Sandalwood","Soil/Roots, Earthy, Dewy, Bright, Spicy",,,,,,,60
Scented Candles,11332,Scented Candle + Candle Snuffer | Painted Desert | 170 g,12055,Scented Candle | Painted Desert | 170 g,1,Bundle,Apothecary - Scent,5712828120550,34060000,Candles,IT,ITNEWCOS2931MIL,11,"Full Distribution (B2C, WHL, CON)",,410,60,Chemical,Wax,Vegetable Oil Wax,9,Ø 7,-,0.4,9.5,7.5,7.5,0.45,,,,"In the suggestive ritual of turning light into fragrance to enhance spatial experiences, the Painted Desert Scented Candle creates a spatial experience with a grounding and evocative fragrance.

Painted Desert is a fragrance born from a natural landscape that awes the senses in its scale and color. Notes of sage, frankincense, cedar, and sandalwood form an elemental base, layered with dewy brightness where the sun’s heat meets the cool ground’s breath. Desert heat and ancient stone. Earth and air in suspended dialogue.","Gender neutral for all | Formulated with natural, hand-picked ingredients | Thoughtfully developed in Denmark and expertly produced in Italy | 100% cotton-wicked | The candle is made with responsibly sourced vegetable oil wax | 100% cotton-wicked | Glass container and wooden lid",,Frama Studio,,,"Let the candle burn for at least 3-4 hours for the first time, melting the top layer for an even burn, and enjoy a scent blended with floral layers forming a green, spirited expression. To avoid excess smoke, hold the Snuffer over the candle flame for 5 – 10 seconds, then allow the candle to cool fully before covering it with a lid, moving, or handling.","Sage, Frankincense, Cedar, Sandalwood","Soil/Roots, Earthy, Dewy, Bright, Spicy",,,,,,,52
Scented Candles,11323,Scented Candle + Candle Snuffer | St. Pauls | 170 g,11320,Candle Snuffer | Brushed Stainless Steel,1,Bundle,Apothecary - Scent,5712828113200,73239300,"Table, kitchen or other household articles, and parts thereof, of stainless steel",LT,LTUABPOL6VIL,9,"Full Distribution (B2C, WHL, CON)",,500,70,Metal,Steel,Stainless Steel,,,,0.1,4,6,22,"0,2",,,,"A candle snuffer is a charming objet nostalgique, a simple but romantic tool that evokes an age when the warm glow of candlelight nightly filled the world’s homes, offices, and shops. The new St. Pauls Apothecary Candle Snuffer is a practical, modern interpretation of the classic tool, designed for use in the 21st century home. Made from delicate but durable stainless steel, the look and feel of the Candle Snuffer will evolve with time, as it develops a graceful patina with use and age.",Will patinate gracefully over time | Works well with the Scented Candles by FRAMA,,Frama Studio,2020,,"Let the candle burn for at least 3-4 hours for the first time, melting the top layer for an even burn, and enjoy a scent tied to our memories and the warmth of our experiences. To avoid excess smoke, hold the Snuffer over the candle flame for 5 – 10 seconds, then allow the candle to cool fully before covering it with a lid, moving, or handling.","Lemongrass, Coriander, Mysore Sandalwood, Cedarwood","Herbal, Spicy, Woody",,,,,,,60
